total_load_actual,hour,month,day_of_week,temp_madrid,temp_barcelona,temp_seville,is_holiday,is_extreme_temp,lag_24h,lag_168h,rolling_mean_24h,fecha_hora
23517.0,0,4,6,283.44,291.15,285.94,0,0,25505.0,23571.0,25148.916666666668,2018-04-21 22:00:00+00:00
21900.0,1,4,6,284.58,290.65,284.94,0,0,23912.0,21979.0,25066.083333333332,2018-04-21 23:00:00+00:00
20783.0,2,4,6,284.15,290.15,284.54,0,0,22710.0,20976.0,24982.25,2018-04-22 00:00:00+00:00
20296.0,3,4,6,283.15,289.65,284.15,0,0,22195.0,20234.0,24901.958333333332,2018-04-22 01:00:00+00:00
20010.0,4,4,6,283.15,289.65,283.54,0,0,21763.0,19844.0,24822.833333333332,2018-04-22 02:00:00+00:00
19893.0,5,4,6,282.72,289.65,282.54,0,0,21609.0,19706.0,24749.791666666668,2018-04-22 03:00:00+00:00
20081.0,6,4,6,280.15,289.65,282.54,0,0,21846.0,20005.0,24678.291666666668,2018-04-22 04:00:00+00:00
19980.0,7,4,6,279.72,289.65,282.54,0,0,22297.0,19982.0,24604.75,2018-04-22 05:00:00+00:00
21000.0,8,4,6,278.17,289.65,281.54,0,0,24017.0,20892.0,24508.208333333332,2018-04-22 06:00:00+00:00
23115.0,9,4,6,277.65,289.65,281.94,0,1,26391.0,22912.0,24382.5,2018-04-22 07:00:00+00:00
24574.0,10,4,6,278.15,289.15,283.94,0,0,27728.0,24535.0,24246.0,2018-04-22 08:00:00+00:00
25404.0,11,4,6,279.15,289.65,285.54,0,0,28241.0,25139.0,24114.583333333332,2018-04-22 09:00:00+00:00
25658.0,12,4,6,279.51,289.65,286.54,0,0,28117.0,25424.0,23996.375,2018-04-22 10:00:00+00:00
25858.0,13,4,6,280.93,287.15,287.94,0,0,28177.0,25589.0,23893.916666666668,2018-04-22 11:00:00+00:00
25477.0,14,4,6,282.54,290.15,289.15,0,0,27408.0,25349.0,23797.291666666668,2018-04-22 12:00:00+00:00
24090.0,15,4,6,283.52,291.65,289.54,0,0,26196.0,24083.0,23716.833333333332,2018-04-22 13:00:00+00:00
23310.0,16,4,6,283.6,287.15,290.94,0,0,25406.0,23223.0,23629.083333333332,2018-04-22 14:00:00+00:00
22916.0,17,4,6,284.55,287.65,290.94,0,0,24930.0,22956.0,23541.75,2018-04-22 15:00:00+00:00
22834.0,18,4,6,282.73,289.15,289.36,0,0,24626.0,23105.0,23457.833333333332,2018-04-22 16:00:00+00:00
23212.0,19,4,6,283.52,286.65,289.15,0,0,24928.0,23583.0,23383.166666666668,2018-04-22 17:00:00+00:00
24495.0,20,4,6,283.37,287.65,288.54,0,0,25729.0,25261.0,23311.666666666668,2018-04-22 18:00:00+00:00
27114.0,21,4,6,281.91,287.15,288.54,0,0,27842.0,27790.0,23260.25,2018-04-22 19:00:00+00:00
26708.0,22,4,6,281.65,286.65,287.54,0,0,26778.0,26876.0,23229.916666666668,2018-04-22 20:00:00+00:00
25007.0,23,4,6,281.81,285.65,285.94,0,0,25223.0,25093.0,23227.0,2018-04-22 21:00:00+00:00
23209.0,0,4,0,281.58,285.15,285.15,0,0,23517.0,23230.0,23218.0,2018-04-22 22:00:00+00:00
21702.0,1,4,0,281.15,284.65,284.15,0,0,21900.0,21959.0,23205.166666666668,2018-04-22 23:00:00+00:00
20684.0,2,4,0,280.01,284.65,284.15,0,0,20783.0,21021.0,23196.916666666668,2018-04-23 00:00:00+00:00
20235.0,3,4,0,279.58,283.65,283.54,0,0,20296.0,20852.0,23192.791666666668,2018-04-23 01:00:00+00:00
20057.0,4,4,0,279.58,282.65,282.15,0,0,20010.0,20784.0,23190.25,2018-04-23 02:00:00+00:00
20504.0,5,4,0,279.58,282.65,281.15,0,0,19893.0,21427.0,23192.208333333332,2018-04-23 03:00:00+00:00
22330.0,6,4,0,278.15,281.65,281.54,0,0,20081.0,23894.0,23217.666666666668,2018-04-23 04:00:00+00:00
23951.0,7,4,0,277.15,281.65,280.54,0,1,19980.0,26902.0,23311.375,2018-04-23 05:00:00+00:00
26140.0,8,4,0,276.41,282.65,280.15,0,1,21000.0,28929.0,23476.833333333332,2018-04-23 06:00:00+00:00
28161.0,9,4,0,276.93,284.65,280.94,0,1,23115.0,29917.0,23691.0,2018-04-23 07:00:00+00:00
28900.0,10,4,0,278.93,287.65,282.33,0,0,24574.0,30525.0,23901.25,2018-04-23 08:00:00+00:00
29116.0,11,4,0,280.32,289.15,285.54,0,0,25404.0,30811.0,24081.5,2018-04-23 09:00:00+00:00
29353.0,12,4,0,281.53,289.15,286.94,0,0,25658.0,30966.0,24236.166666666668,2018-04-23 10:00:00+00:00
29558.0,13,4,0,282.51,291.15,288.15,0,0,25858.0,30917.0,24390.125,2018-04-23 11:00:00+00:00
28945.0,14,4,0,283.31,290.65,288.15,0,0,25477.0,30052.0,24544.291666666668,2018-04-23 12:00:00+00:00
27862.0,15,4,0,282.16,290.65,288.54,0,0,24090.0,29495.0,24688.791666666668,2018-04-23 13:00:00+00:00
27369.0,16,4,0,281.37,291.15,289.54,0,0,23310.0,29198.0,24845.958333333332,2018-04-23 14:00:00+00:00
27001.0,17,4,0,282.13,291.65,289.15,0,0,22916.0,28913.0,25015.083333333332,2018-04-23 15:00:00+00:00
26600.0,18,4,0,282.93,290.65,288.94,0,0,22834.0,28408.0,25185.291666666668,2018-04-23 16:00:00+00:00
26537.0,19,4,0,283.72,290.15,288.76,0,0,23212.0,28414.0,25342.208333333332,2018-04-23 17:00:00+00:00
27294.0,20,4,0,283.13,289.15,289.15,0,0,24495.0,29388.0,25480.75,2018-04-23 18:00:00+00:00
29377.0,21,4,0,282.56,288.15,288.76,0,0,27114.0,31027.0,25597.375,2018-04-23 19:00:00+00:00
27982.0,22,4,0,281.2,287.65,286.54,0,0,26708.0,29028.0,25691.666666666668,2018-04-23 20:00:00+00:00
25704.0,23,4,0,280.44,286.65,284.54,0,0,25007.0,26432.0,25744.75,2018-04-23 21:00:00+00:00
26733.0,0,5,1,281.15,286.15,283.94,1,0,23209.0,24821.0,25773.791666666668,2018-04-23 22:00:00+00:00
24878.0,1,5,1,280.72,285.15,284.54,1,0,21702.0,23415.0,25920.625,2018-04-23 23:00:00+00:00
23584.0,2,5,1,279.15,285.15,283.54,1,0,20684.0,22421.0,26052.958333333332,2018-04-24 00:00:00+00:00
23014.0,3,5,1,278.15,284.15,283.54,1,0,20235.0,22294.0,26173.791666666668,2018-04-24 01:00:00+00:00
22802.0,4,5,1,277.15,284.65,282.54,1,1,20057.0,22165.0,26289.583333333332,2018-04-24 02:00:00+00:00
23141.0,5,5,1,276.58,285.15,281.94,1,1,20504.0,22721.0,26403.958333333332,2018-04-24 03:00:00+00:00
24878.0,6,5,1,276.15,284.63,281.54,1,1,22330.0,24950.0,26513.833333333332,2018-04-24 04:00:00+00:00
27954.0,7,5,1,276.58,283.15,280.54,1,1,23951.0,27843.0,26620.0,2018-04-24 05:00:00+00:00
29972.0,8,5,1,275.88,283.15,280.54,1,1,26140.0,30152.0,26786.791666666668,2018-04-24 06:00:00+00:00
31666.0,9,5,1,278.1,282.15,281.33,1,1,28161.0,31016.0,26946.458333333332,2018-04-24 07:00:00+00:00
32685.0,10,5,1,279.72,282.65,282.33,1,0,28900.0,31416.0,27092.5,2018-04-24 08:00:00+00:00
32938.0,11,5,1,281.53,283.15,284.54,1,0,29116.0,31768.0,27250.208333333332,2018-04-24 09:00:00+00:00
32688.0,12,5,1,283.12,283.15,286.54,1,0,29353.0,32085.0,27409.458333333332,2018-04-24 10:00:00+00:00
32605.0,13,5,1,283.93,284.65,287.54,1,0,29558.0,31885.0,27548.416666666668,2018-04-24 11:00:00+00:00
31278.0,14,5,1,285.15,286.15,288.94,1,0,28945.0,31151.0,27675.375,2018-04-24 12:00:00+00:00
30103.0,15,5,1,285.91,288.15,290.54,1,0,27862.0,30459.0,27772.583333333332,2018-04-24 13:00:00+00:00
29527.0,16,5,1,286.93,289.15,290.36,1,0,27369.0,30279.0,27865.958333333332,2018-04-24 14:00:00+00:00
29577.0,17,5,1,287.72,288.65,285.7,1,0,27001.0,30051.0,27955.875,2018-04-24 15:00:00+00:00
30530.0,18,5,1,287.53,285.65,286.72,1,0,26600.0,29502.0,28063.208333333332,2018-04-24 16:00:00+00:00
30552.0,19,5,1,288.14,285.15,288.15,1,0,26537.0,29478.0,28226.958333333332,2018-04-24 17:00:00+00:00
30691.0,20,5,1,287.53,284.65,289.18,1,0,27294.0,30375.0,28394.25,2018-04-24 18:00:00+00:00
30420.0,21,5,1,287.13,284.65,287.76,1,0,29377.0,32068.0,28535.791666666668,2018-04-24 19:00:00+00:00
28961.0,22,5,1,285.47,283.15,285.18,1,0,27982.0,29750.0,28579.25,2018-04-24 20:00:00+00:00
27068.0,23,5,1,283.44,282.15,284.54,1,0,25704.0,27046.0,28620.041666666668,2018-04-24 21:00:00+00:00
27141.0,0,5,2,282.01,282.15,283.94,0,0,26733.0,25396.0,28676.875,2018-04-24 22:00:00+00:00
25150.0,1,5,2,281.58,281.65,282.94,0,0,24878.0,23966.0,28693.875,2018-04-24 23:00:00+00:00
23959.0,2,5,2,279.01,281.15,282.54,0,0,23584.0,22970.0,28705.208333333332,2018-04-25 00:00:00+00:00
23602.0,3,5,2,279.15,281.15,282.54,0,0,23014.0,22730.0,28720.833333333332,2018-04-25 01:00:00+00:00
23523.0,4,5,2,278.01,280.15,281.54,0,1,22802.0,22653.0,28745.333333333332,2018-04-25 02:00:00+00:00
24433.0,5,5,2,277.15,279.65,281.54,0,1,23141.0,23068.0,28775.375,2018-04-25 03:00:00+00:00
27734.0,6,5,2,277.15,278.65,280.54,0,1,24878.0,25149.0,28829.208333333332,2018-04-25 04:00:00+00:00
32930.0,7,5,2,277.15,278.65,280.54,0,1,27954.0,27858.0,28948.208333333332,2018-04-25 05:00:00+00:00
36421.0,8,5,2,277.41,279.15,279.94,0,1,29972.0,30098.0,29155.541666666668,2018-04-25 06:00:00+00:00
38380.0,9,5,2,278.86,282.15,280.33,0,0,31666.0,31274.0,29424.25,2018-04-25 07:00:00+00:00
39310.0,10,5,2,281.32,284.15,282.94,0,0,32685.0,31755.0,29704.0,2018-04-25 08:00:00+00:00
39372.0,11,5,2,283.5,287.15,285.54,0,0,32938.0,32117.0,29980.041666666668,2018-04-25 09:00:00+00:00
38823.0,12,5,2,285.5,289.15,287.94,0,0,32688.0,32424.0,30248.125,2018-04-25 10:00:00+00:00
38987.0,13,5,2,287.33,289.65,289.54,0,0,32605.0,32298.0,30503.75,2018-04-25 11:00:00+00:00
37353.0,14,5,2,288.74,290.65,291.15,0,0,31278.0,31370.0,30769.666666666668,2018-04-25 12:00:00+00:00
37003.0,15,5,2,288.53,291.65,291.54,0,0,30103.0,30719.0,31022.791666666668,2018-04-25 13:00:00+00:00
37051.0,16,5,2,289.75,291.65,291.76,0,0,29527.0,30330.0,31310.291666666668,2018-04-25 14:00:00+00:00
37064.0,17,5,2,290.34,292.15,292.76,0,0,29577.0,30166.0,31623.791666666668,2018-04-25 15:00:00+00:00
37525.0,18,5,2,290.55,291.65,292.94,0,0,30530.0,29606.0,31935.75,2018-04-25 16:00:00+00:00
39542.0,19,5,2,290.66,291.65,294.15,0,0,30552.0,29691.0,32227.208333333332,2018-04-25 17:00:00+00:00
40068.0,20,5,2,290.41,291.15,292.15,0,0,30691.0,30551.0,32601.791666666668,2018-04-25 18:00:00+00:00
38954.0,21,5,2,287.865,288.515,289.615,0,0,30420.0,31779.0,32992.5,2018-04-25 19:00:00+00:00
35865.0,22,5,2,284.088,286.588,284.138,0,0,28961.0,29529.0,33348.083333333336,2018-04-25 20:00:00+00:00
32174.0,23,5,2,284.088,286.588,284.138,0,0,27068.0,27130.0,33635.75,2018-04-25 21:00:00+00:00
25638.0,0,5,3,284.088,286.588,284.138,0,0,27141.0,25473.0,33848.5,2018-04-25 22:00:00+00:00
23896.0,1,5,3,280.413,286.113,280.863,0,0,25150.0,23963.0,33785.875,2018-04-25 23:00:00+00:00
22647.0,2,5,3,280.413,286.113,280.863,0,0,23959.0,23040.0,33733.625,2018-04-26 00:00:00+00:00
22360.0,3,5,3,280.413,286.113,280.863,0,0,23602.0,22718.0,33678.958333333336,2018-04-26 01:00:00+00:00
22442.0,4,5,3,279.755,286.055,279.755,0,0,23523.0,22643.0,33627.208333333336,2018-04-26 02:00:00+00:00
23273.0,5,5,3,279.755,286.055,279.755,0,0,24433.0,22961.0,33582.166666666664,2018-04-26 03:00:00+00:00
26621.0,6,5,3,279.755,286.055,279.755,0,0,27734.0,25108.0,33533.833333333336,2018-04-26 04:00:00+00:00
31183.0,7,5,3,277.79,286.39,279.19,0,1,32930.0,27717.0,33487.458333333336,2018-04-26 05:00:00+00:00
34231.0,8,5,3,277.79,283.15,279.19,0,1,36421.0,29903.0,33414.666666666664,2018-04-26 06:00:00+00:00
35881.0,9,5,3,278.368,283.15,279.768,0,0,38380.0,31186.0,33323.416666666664,2018-04-26 07:00:00+00:00
36663.0,10,5,3,289.072,289.472,290.522,0,0,39310.0,31427.0,33219.291666666664,2018-04-26 08:00:00+00:00
36749.0,11,5,3,289.072,289.472,290.522,0,0,39372.0,31629.0,33109.0,2018-04-26 09:00:00+00:00
36215.0,12,5,3,289.072,289.472,290.522,0,0,38823.0,31931.0,32999.708333333336,2018-04-26 10:00:00+00:00
36104.0,13,5,3,288.849,290.199,295.349,0,0,38987.0,31844.0,32891.041666666664,2018-04-26 11:00:00+00:00
34904.0,14,5,3,288.849,290.199,295.349,0,0,37353.0,30834.0,32770.916666666664,2018-04-26 12:00:00+00:00
34163.0,15,5,3,288.849,290.199,295.349,0,0,37003.0,30329.0,32668.875,2018-04-26 13:00:00+00:00
33715.0,16,5,3,290.196,290.146,297.596,0,0,37051.0,30047.0,32550.541666666668,2018-04-26 14:00:00+00:00
33660.0,17,5,3,290.196,290.146,297.596,0,0,37064.0,29787.0,32411.541666666668,2018-04-26 15:00:00+00:00
33738.0,18,5,3,291.34,289.65,296.15,0,0,37525.0,29376.0,32269.708333333332,2018-04-26 16:00:00+00:00
36017.0,19,5,3,290.53,289.65,296.15,0,0,39542.0,29149.0,32111.916666666668,2018-04-26 17:00:00+00:00
37131.0,20,5,3,289.13,290.15,295.76,0,0,40068.0,29777.0,31965.041666666668,2018-04-26 18:00:00+00:00
36192.0,21,5,3,287.94,289.65,294.15,0,0,38954.0,31423.0,31842.666666666668,2018-04-26 19:00:00+00:00
33508.0,22,5,3,287.17,289.65,291.94,0,0,35865.0,29650.0,31727.583333333332,2018-04-26 20:00:00+00:00
30346.0,23,5,3,285.93,288.65,289.94,0,0,32174.0,27208.0,31629.375,2018-04-26 21:00:00+00:00
26548.0,0,5,4,284.81,288.65,288.94,0,0,25638.0,25765.0,31553.208333333332,2018-04-26 22:00:00+00:00
24772.0,1,5,4,283.15,287.65,289.15,0,0,23896.0,24124.0,31591.125,2018-04-26 23:00:00+00:00
23642.0,2,5,4,283.15,287.65,288.6,0,0,22647.0,23130.0,31627.625,2018-04-27 00:00:00+00:00
23244.0,3,5,4,281.72,288.15,287.54,0,0,22360.0,22873.0,31669.083333333332,2018-04-27 01:00:00+00:00
23138.0,4,5,4,280.72,287.65,287.15,0,0,22442.0,22679.0,31705.916666666668,2018-04-27 02:00:00+00:00
23626.0,5,5,4,280.29,287.15,286.15,0,0,23273.0,23110.0,31734.916666666668,2018-04-27 03:00:00+00:00
26035.0,6,5,4,279.72,286.65,284.94,0,0,26621.0,25219.0,31749.625,2018-04-27 04:00:00+00:00
29629.0,7,5,4,279.15,286.15,285.54,0,0,31183.0,27775.0,31725.208333333332,2018-04-27 05:00:00+00:00
31593.0,8,5,4,279.65,285.65,284.05,0,0,34231.0,29840.0,31660.458333333332,2018-04-27 06:00:00+00:00
32835.0,9,5,4,280.72,285.65,284.72,0,0,35881.0,30991.0,31550.541666666668,2018-04-27 07:00:00+00:00
33051.0,10,5,4,282.53,286.15,287.33,0,0,36663.0,31475.0,31423.625,2018-04-27 08:00:00+00:00
32809.0,11,5,4,284.32,287.15,290.15,0,0,36749.0,31899.0,31273.125,2018-04-27 09:00:00+00:00
32699.0,12,5,4,285.73,288.65,290.94,0,0,36215.0,32063.0,31108.958333333332,2018-04-27 10:00:00+00:00
32407.0,13,5,4,287.52,289.15,292.54,0,0,36104.0,31748.0,30962.458333333332,2018-04-27 11:00:00+00:00
31444.0,14,5,4,289.13,289.59,294.54,0,0,34904.0,30729.0,30808.416666666668,2018-04-27 12:00:00+00:00
30678.0,15,5,4,290.32,290.65,293.94,0,0,34163.0,29975.0,30664.25,2018-04-27 13:00:00+00:00
30396.0,16,5,4,291.15,290.65,296.05,0,0,33715.0,29598.0,30519.041666666668,2018-04-27 14:00:00+00:00
29929.0,17,5,4,292.13,290.83,296.33,0,0,33660.0,29358.0,30380.75,2018-04-27 15:00:00+00:00
29482.0,18,5,4,293.14,291.15,296.94,0,0,33738.0,28865.0,30225.291666666668,2018-04-27 16:00:00+00:00
29549.0,19,5,4,293.34,291.65,293.72,0,0,36017.0,28684.0,30047.958333333332,2018-04-27 17:00:00+00:00
31202.0,20,5,4,293.13,290.65,290.22,0,0,37131.0,29059.0,29778.458333333332,2018-04-27 18:00:00+00:00
33185.0,21,5,4,292.94,290.83,289.33,0,0,36192.0,30450.0,29531.416666666668,2018-04-27 19:00:00+00:00
30762.0,22,5,4,290.67,289.65,290.15,0,0,33508.0,28940.0,29406.125,2018-04-27 20:00:00+00:00
28457.0,23,5,4,289.14,289.03,287.94,0,0,30346.0,26927.0,29291.708333333332,2018-04-27 21:00:00+00:00
26099.0,0,5,5,288.13,288.65,286.95,0,0,26548.0,25505.0,29213.0,2018-04-27 22:00:00+00:00
24450.0,1,5,5,286.15,288.15,285.33,0,0,24772.0,23912.0,29194.291666666668,2018-04-27 23:00:00+00:00
23079.0,2,5,5,285.15,288.15,285.33,0,0,23642.0,22710.0,29180.875,2018-04-28 00:00:00+00:00
22503.0,3,5,5,284.15,287.65,284.94,0,0,23244.0,22195.0,29157.416666666668,2018-04-28 01:00:00+00:00
22163.0,4,5,5,283.72,287.65,283.94,0,0,23138.0,21763.0,29126.541666666668,2018-04-28 02:00:00+00:00
21933.0,5,5,5,283.15,287.65,285.15,0,0,23626.0,21609.0,29085.916666666668,2018-04-28 03:00:00+00:00
22360.0,6,5,5,282.15,288.65,283.72,0,0,26035.0,21846.0,29015.375,2018-04-28 04:00:00+00:00
22916.0,7,5,5,281.72,288.15,283.33,0,0,29629.0,22297.0,28862.25,2018-04-28 05:00:00+00:00
24870.0,8,5,5,281.91,287.15,282.72,0,0,31593.0,24017.0,28582.541666666668,2018-04-28 06:00:00+00:00
27051.0,9,5,5,283.12,288.15,283.72,0,0,32835.0,26391.0,28302.416666666668,2018-04-28 07:00:00+00:00
28408.0,10,5,5,284.72,288.15,286.94,0,0,33051.0,27728.0,28061.416666666668,2018-04-28 08:00:00+00:00
28673.0,11,5,5,287.52,288.65,288.94,0,0,32809.0,28241.0,27867.958333333332,2018-04-28 09:00:00+00:00
28435.0,12,5,5,289.33,288.65,292.54,0,0,32699.0,28117.0,27695.625,2018-04-28 10:00:00+00:00
28397.0,13,5,5,290.52,288.15,294.54,0,0,32407.0,28177.0,27517.958333333332,2018-04-28 11:00:00+00:00
27736.0,14,5,5,292.6,289.15,295.54,0,0,31444.0,27408.0,27350.875,2018-04-28 12:00:00+00:00
26467.0,15,5,5,293.72,290.65,297.54,0,0,30678.0,26196.0,27196.375,2018-04-28 13:00:00+00:00
25651.0,16,5,5,294.91,291.59,297.54,0,0,30396.0,25406.0,27020.916666666668,2018-04-28 14:00:00+00:00
25166.0,17,5,5,296.13,293.15,298.54,0,0,29929.0,24930.0,26823.208333333332,2018-04-28 15:00:00+00:00
24870.0,18,5,5,296.32,291.65,299.6,0,0,29482.0,24626.0,26624.75,2018-04-28 16:00:00+00:00
25055.0,19,5,5,296.12,293.15,298.93,0,0,29549.0,24928.0,26432.583333333332,2018-04-28 17:00:00+00:00
25665.0,20,5,5,296.75,293.15,299.54,0,0,31202.0,25729.0,26245.333333333332,2018-04-28 18:00:00+00:00
27547.0,21,5,5,295.99,291.59,298.54,0,0,33185.0,27842.0,26014.625,2018-04-28 19:00:00+00:00
27152.0,22,5,5,294.72,290.65,297.15,0,0,30762.0,26778.0,25779.708333333332,2018-04-28 20:00:00+00:00
25448.0,23,5,5,293.17,289.15,293.33,0,0,28457.0,25223.0,25629.291666666668,2018-04-28 21:00:00+00:00
25136.0,0,5,6,289.72,288.15,291.33,0,0,26099.0,23517.0,25503.916666666668,2018-04-28 22:00:00+00:00
23802.0,1,5,6,289.15,287.79,289.94,0,0,24450.0,21900.0,25463.791666666668,2018-04-28 23:00:00+00:00
22976.0,2,5,6,288.66,287.65,289.54,0,0,23079.0,20783.0,25436.791666666668,2018-04-29 00:00:00+00:00
22591.0,3,5,6,288.72,287.15,288.94,0,0,22503.0,20296.0,25432.5,2018-04-29 01:00:00+00:00
22447.0,4,5,6,287.72,286.65,287.54,0,0,22163.0,20010.0,25436.166666666668,2018-04-29 02:00:00+00:00
22823.0,5,5,6,287.15,287.07,286.33,0,0,21933.0,19893.0,25448.0,2018-04-29 03:00:00+00:00
24577.0,6,5,6,285.72,286.4,286.54,0,0,22360.0,20081.0,25485.083333333332,2018-04-29 04:00:00+00:00
27169.0,7,5,6,285.66,285.65,286.54,0,0,22916.0,19980.0,25577.458333333332,2018-04-29 05:00:00+00:00
29491.0,8,5,6,284.86,285.65,286.15,0,0,24870.0,21000.0,25754.666666666668,2018-04-29 06:00:00+00:00
30776.0,9,5,6,286.05,286.47,286.33,0,0,27051.0,23115.0,25947.208333333332,2018-04-29 07:00:00+00:00
31424.0,10,5,6,287.52,287.91,289.94,0,0,28408.0,24574.0,26102.416666666668,2018-04-29 08:00:00+00:00
32048.0,11,5,6,289.52,288.15,292.94,0,0,28673.0,25404.0,26228.083333333332,2018-04-29 09:00:00+00:00
19964.0,12,5,6,290.89,287.87,295.15,0,0,28435.0,25658.0,26368.708333333332,2018-04-29 10:00:00+00:00
32090.0,13,5,6,291.93,288.65,296.54,0,0,28397.0,25858.0,26015.75,2018-04-29 11:00:00+00:00
31028.0,14,5,6,293.12,291.15,297.7,0,0,27736.0,25477.0,26169.625,2018-04-29 12:00:00+00:00
30609.0,15,5,6,294.34,292.59,299.15,0,0,26467.0,24090.0,26306.791666666668,2018-04-29 13:00:00+00:00
30255.0,16,5,6,294.36,294.59,300.15,0,0,25651.0,23310.0,26479.375,2018-04-29 14:00:00+00:00
30232.0,17,5,6,295.53,294.65,300.15,0,0,25166.0,22916.0,26671.208333333332,2018-04-29 15:00:00+00:00
29679.0,18,5,6,296.15,293.15,300.15,0,0,24870.0,22834.0,26882.291666666668,2018-04-29 16:00:00+00:00
29614.0,19,5,6,296.35,292.65,300.15,0,0,25055.0,23212.0,27082.666666666668,2018-04-29 17:00:00+00:00
29944.0,20,5,6,295.53,292.15,299.54,0,0,25665.0,24495.0,27272.625,2018-04-29 18:00:00+00:00
30402.0,21,5,6,294.56,291.51,296.76,0,0,27547.0,27114.0,27450.916666666668,2018-04-29 19:00:00+00:00
29344.0,22,5,6,292.94,290.65,295.76,0,0,27152.0,26708.0,27569.875,2018-04-29 20:00:00+00:00
26877.0,23,5,6,290.19,289.65,292.33,0,0,25448.0,25007.0,27661.208333333332,2018-04-29 21:00:00+00:00
28100.0,0,5,0,289.15,289.65,292.15,0,0,25136.0,23209.0,27720.75,2018-04-29 22:00:00+00:00
26396.0,1,5,0,289.58,289.79,291.15,0,0,23802.0,21702.0,27844.25,2018-04-29 23:00:00+00:00
25306.0,2,5,0,287.15,288.15,290.54,0,0,22976.0,20684.0,27952.333333333332,2018-04-30 00:00:00+00:00
24776.0,3,5,0,286.72,289.15,287.94,0,0,22591.0,20235.0,28049.416666666668,2018-04-30 01:00:00+00:00
24535.0,4,5,0,286.15,289.65,289.15,0,0,22447.0,20057.0,28140.458333333332,2018-04-30 02:00:00+00:00
24883.0,5,5,0,285.58,288.65,287.94,0,0,22823.0,20504.0,28227.458333333332,2018-04-30 03:00:00+00:00
26324.0,6,5,0,285.15,289.15,288.15,0,0,24577.0,22330.0,28313.291666666668,2018-04-30 04:00:00+00:00
28428.0,7,5,0,284.58,289.15,287.54,0,0,27169.0,23951.0,28386.083333333332,2018-04-30 05:00:00+00:00
30654.0,8,5,0,284.39,289.15,286.94,0,0,29491.0,26140.0,28438.541666666668,2018-04-30 06:00:00+00:00
32757.0,9,5,0,285.55,289.15,289.6,0,0,30776.0,28161.0,28487.0,2018-04-30 07:00:00+00:00
33818.0,10,5,0,287.1,290.15,290.94,0,0,31424.0,28900.0,28569.541666666668,2018-04-30 08:00:00+00:00
34561.0,11,5,0,288.15,291.65,291.94,0,0,32048.0,29116.0,28669.291666666668,2018-04-30 09:00:00+00:00
35386.0,12,5,0,288.93,293.15,294.33,0,0,19964.0,29353.0,28774.0,2018-04-30 10:00:00+00:00
35699.0,13,5,0,290.15,295.65,296.54,0,0,32090.0,29558.0,29416.583333333332,2018-04-30 11:00:00+00:00
35031.0,14,5,0,291.53,295.15,296.94,0,0,31028.0,28945.0,29566.958333333332,2018-04-30 12:00:00+00:00
34206.0,15,5,0,292.51,295.15,297.54,0,0,30609.0,27862.0,29733.75,2018-04-30 13:00:00+00:00
33887.0,16,5,0,294.31,294.65,298.54,0,0,30255.0,27369.0,29883.625,2018-04-30 14:00:00+00:00
33815.0,17,5,0,294.74,294.15,298.94,0,0,30232.0,27001.0,30034.958333333332,2018-04-30 15:00:00+00:00
33419.0,18,5,0,295.12,293.65,299.54,0,0,29679.0,26600.0,30184.25,2018-04-30 16:00:00+00:00
33014.0,19,5,0,296.15,292.65,299.54,0,0,29614.0,26537.0,30340.083333333332,2018-04-30 17:00:00+00:00
32418.0,20,5,0,296.15,292.64,300.15,0,0,29944.0,27294.0,30481.75,2018-04-30 18:00:00+00:00
32073.0,21,5,0,295.237,291.187,295.887,0,0,30402.0,29377.0,30584.833333333332,2018-04-30 19:00:00+00:00
31556.0,22,5,0,290.9120000000001,289.4120000000001,292.312,0,0,29344.0,27982.0,30654.458333333332,2018-04-30 20:00:00+00:00
29356.0,23,5,0,290.9120000000001,289.4120000000001,292.312,0,0,26877.0,25704.0,30746.625,2018-04-30 21:00:00+00:00
28533.0,0,5,1,289.41,289.65,290.94,0,0,28100.0,26733.0,30849.916666666668,2018-04-30 22:00:00+00:00
26831.0,1,5,1,288.67,289.15,289.94,0,0,26396.0,24878.0,30867.958333333332,2018-04-30 23:00:00+00:00
25326.0,2,5,1,287.72,288.15,288.94,0,0,25306.0,23584.0,30886.083333333332,2018-05-01 00:00:00+00:00
24445.0,3,5,1,287.15,288.15,288.33,0,0,24776.0,23014.0,30886.916666666668,2018-05-01 01:00:00+00:00
23708.0,4,5,1,286.15,287.65,287.94,0,0,24535.0,22802.0,30873.125,2018-05-01 02:00:00+00:00
23309.0,5,5,1,285.15,287.65,287.54,0,0,24883.0,23141.0,30838.666666666668,2018-05-01 03:00:00+00:00
23267.0,6,5,1,284.58,287.65,286.94,0,0,26324.0,24878.0,30773.083333333332,2018-05-01 04:00:00+00:00
22708.0,7,5,1,283.58,287.65,287.54,0,0,28428.0,27954.0,30645.708333333332,2018-05-01 05:00:00+00:00
23471.0,8,5,1,284.12,288.15,286.54,0,0,30654.0,29972.0,30407.375,2018-05-01 06:00:00+00:00
25219.0,9,5,1,285.14,290.15,287.94,0,0,32757.0,31666.0,30108.083333333332,2018-05-01 07:00:00+00:00
26863.0,10,5,1,286.34,291.15,289.54,0,0,33818.0,32685.0,29794.0,2018-05-01 08:00:00+00:00
